0,0,1,1,0,64,1,0,1,2,2,2,0,0,2,1,0,0,97.0,6430.9
0,0,0,0,0,18,1,0,1,2,0,0,0,0,0,0,1,2,75.4,1380.4
0,1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0
0,0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,2,56.05,1522.65
1,0,0,0,0,5,1,2,1,0,2,0,0,2,0,0,1,2,90.8,455.5
1,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95
0,1,0,0,1,1,1,0,0,2,2,0,2,0,2,0,1,0,70.45,70.45
0,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3
0,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65
0,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1573.05
0,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7
1,0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05
0,1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05
0,1,0,0,1,70,1,2,1,2,2,2,2,2,2,2,1,2,114.6,7882.5
0,0,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,2,54.3,654.5
1,1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2365.15
0,0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,76.25,4154.55
1,1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,2,101.15,385.9
0,1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,2,103.1,970.45
1,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75
0,1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05
0,0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3673.15
0,0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397.0
1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5
0,1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,0,111.45,5315.1
1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
0,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4
1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,70.4,147.15
0,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45
1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.6,79.6
0,0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,59.4,1952.8
0,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6
0,1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,85.3,4297.95
0,0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,60.0,3273.95
0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1345.75
0,1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,0,84.6,5706.2
0,0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35
0,0,0,1,1,69,1,0,0,0,2,2,2,0,0,1,0,0,59.1,4134.7
0,0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45
0,1,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.75,309.35
0,0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6
0,1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.0,851.8
0,0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,41.2
0,0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3
1,1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,45.55,597.0
0,1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,2,19.75,899.45
1,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9
1,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,3,45.15,438.4
0,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65
0,0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025.0
0,0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95
0,1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1
0,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1700.9
0,0,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,3,24.3,132.25
0,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75
0,0,0,0,0,57,1,0,0,0,2,2,2,2,0,2,0,3,69.75,3894.4
0,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,20.25,129.15
1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.8,246.3
0,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65
1,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,33.2
0,0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3
1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5
1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3
0,0,1,0,0,44,1,2,1,2,2,2,0,2,2,1,1,1,109.8,4860.35
1,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8
0,0,0,0,0,24,1,2,1,0,0,0,2,0,2,0,1,2,89.55,2259.35
0,0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85
0,1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5
0,1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4
0,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2
0,1,0,0,0,42,1,2,1,0,0,2,0,0,0,0,0,2,79.9,3313.4
0,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55
0,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25
0,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5
0,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,68.95,351.5
0,0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6
0,1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,89.05
0,0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15
0,1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,24.4,1548.65
1,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,90.55
1,1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,2,101.05,2391.8
0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75
1,0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,1457.25
1,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65
1,0,1,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,78.85,292.8
0,1,0,0,0,31,1,0,0,2,2,2,2,2,0,0,1,0,72.45,2156.25
1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.9,50.9
0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25
1,1,0,0,0,15,0,1,0,0,0,0,2,0,0,0,1,2,29.7,438.25
0,1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,3,35.55,1309.15
0,1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,1,91.5,3236.35
0,0,0,0,0,58,1,2,1,2,0,0,0,0,0,0,1,0,79.8,4526.85
0,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2
0,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8
0,1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,86.65,2208.75
0,0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,2,50.3,217.1
0,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65
0,1,0,0,0,33,1,0,1,0,2,2,0,0,0,0,1,1,79.0,2576.8
1,1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3
1,0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,0,104.4,2200.25
0,0,0,1,1,58,0,1,0,0,0,2,2,2,2,2,1,1,55.5,3166.9
0,1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45
1,1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,2,99.5,6710.5
1,0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96.0,1062.1
0,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7
0,0,0,1,1,69,0,1,0,2,0,2,0,0,2,2,1,1,43.95,2960.1
0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.95,19.95
0,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2
0,0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1862.9
0,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2
0,1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,35.5,432.25
0,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15
0,1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,3,34.4,592.75
0,1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,244.85
0,1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45
0,1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,102.5,6157.6
1,1,1,1,0,33,1,2,1,0,0,0,0,2,2,0,1,2,94.5,3105.55
0,0,0,0,0,8,1,0,0,2,2,0,2,0,0,1,0,0,58.2,469.25
0,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55
0,0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0
0,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0
0,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0
1,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55
1,0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,3264.5
0,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.6,299.4
0,1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,65.0,3363.8
0,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4
0,1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25
0,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,21.15,1419.4
1,0,0,1,1,21,0,1,0,2,0,2,0,2,2,1,1,2,55.95,1157.05
0,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,1,0,20.5,865.05
0,0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7
1,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75
0,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2
0,1,1,1,0,52,1,0,1,2,0,2,2,2,2,1,1,0,104.45,5481.25
0,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75
0,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65
0,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75
0,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05
1,1,0,0,0,19,0,1,0,0,0,2,0,2,0,0,1,2,39.65,733.35
0,0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2715.3
1,1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,5154.6
0,0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,100.4,3217.65
0,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35
0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,2,49.85,49.85
0,0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65
1,0,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,79.4,205.05
0,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3,69.55,284.9
0,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5
1,1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,1,83.55,477.55
1,1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,2,85.85,167.3
1,1,1,0,0,38,1,0,0,0,2,2,2,2,0,1,1,1,70.15,2497.35
1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45
0,0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6
1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.0,85.0
0,0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6
0,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35
1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9
0,1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3921.3
0,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.05,741.5
0,0,1,0,0,14,0,1,0,0,0,0,0,2,2,0,1,2,46.35,672.7
0,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05
0,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,117.8
0,0,0,1,1,42,1,2,1,2,2,0,0,2,0,1,1,1,94.45,3923.8
0,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6
0,1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9
0,1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0
0,1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95
1,1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,88.45,370.65
1,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55
0,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55
0,0,0,1,1,15,1,0,0,0,2,2,2,2,2,0,0,0,76.5,1155.6
1,0,1,0,0,12,1,2,1,0,2,0,0,2,0,0,1,2,91.3,1094.5
0,1,0,1,1,22,1,2,0,0,0,2,2,2,2,1,1,3,78.65,1663.75
0,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3
0,0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3
1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,42.9,42.9
0,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65
0,1,0,0,0,17,1,0,0,2,2,0,0,0,0,1,0,3,56.1,946.95
1,1,1,1,0,1,0,1,0,0,2,0,0,2,0,0,0,2,40.2,40.2
0,1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25
0,0,0,0,0,35,1,2,1,2,2,2,2,2,2,2,1,3,113.2,3914.05
0,1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8
0,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3
0,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,21.45,705.45
0,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1681.6
1,1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,226.45
0,0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,55.8,1327.85
0,0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5
0,0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,101.25,3949.15
0,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.45,1385.85
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.0,40.9
0,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.65,7726.35
1,0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25
0,1,0,1,0,35,1,2,1,0,0,0,2,0,2,0,1,0,89.85,3161.2
1,1,0,0,0,58,1,2,1,0,2,2,0,2,2,1,1,0,103.25,6017.65
0,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8
0,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15
0,1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3769.7
1,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3
1,1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.65,181.5
1,0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,5265.1
0,0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1336.65
0,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5
1,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3
0,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0
0,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65
0,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45
0,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,23.85,1672.1
0,1,0,0,0,62,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4981.15
1,0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6
0,0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3
0,0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3
0,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1
0,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1
1,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4
0,1,0,1,0,71,1,2,0,2,2,0,2,0,0,2,0,0,65.15,4681.75
0,1,1,0,0,24,1,2,0,0,2,0,0,0,0,0,0,1,54.8,1291.3
0,0,0,1,0,27,1,0,1,0,2,0,0,0,0,0,1,2,76.1,2093.4
1,1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2231.05
1,0,1,1,1,40,1,2,1,0,0,0,0,2,2,0,1,1,94.55,3640.45
0,0,1,0,0,18,1,2,1,0,2,0,2,2,2,0,1,1,103.6,1806.35
0,1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75
0,1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,369.15
0,1,0,1,1,22,1,0,0,0,0,0,2,0,0,0,1,2,51.1,1232.9
1,0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,79.1,246.5
0,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,246.25
0,0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,1,54.4,957.1
1,1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,2,75.25,3017.65
0,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9
1,1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,106.1,5082.8
0,1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,2,19.4,529.8
1,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7
0,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1940.85
0,0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,7107.0
1,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,201.1
1,1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8
0,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,2,19.9,164.6
0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,229.7
0,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.75,20.75
0,1,0,1,1,64,1,2,1,2,2,2,0,0,0,0,1,2,91.8,5960.5
0,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1
0,0,0,1,0,41,1,0,1,0,2,2,2,0,0,1,1,0,86.2,3339.05
1,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75
0,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,96.2,639.7
0,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15
1,1,1,1,0,6,1,0,1,0,0,2,0,2,2,0,1,2,95.75,573.75
0,1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,3,34.95,610.2
0,0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,1,89.0,1288.3
1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
0,0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7
0,1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4855.35
1,1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,50.4,1527.5
1,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.8,58.15
0,1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1192.3
1,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35
0,0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55
1,1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4259.3
0,0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2
1,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1687.95
0,0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6
1,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6
1,1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,98.7,5812.6
1,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8
0,0,0,0,0,18,1,2,1,0,0,2,2,0,2,0,1,0,95.05,1679.4
0,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9
1,1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,96.1,453.4
0,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4
0,1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,3,84.7,5878.9
0,1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1
0,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,243.65
0,0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05
1,0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,2,47.95,305.1
0,0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55
0,0,0,1,0,72,1,2,1,0,0,2,0,2,2,2,1,2,97.85,6841.3
0,0,0,1,1,16,1,0,1,0,2,0,0,0,0,0,0,0,73.25,1195.75
0,1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,69.7,3729.6
0,1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7
0,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5
1,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95
0,0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8
0,0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1846.65
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,68.65,68.65
1,0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,3,33.55,1445.3
0,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,935.9
0,0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,7624.2
0,1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,114.3,8244.3
0,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2
0,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55
0,0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65
1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.45,75.45
0,0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,2,76.05,5436.45
1,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,82.3,82.3
0,0,0,0,0,70,1,2,1,2,2,2,0,2,2,2,1,3,111.15,7737.55
0,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45
1,1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,90.45,593.45
0,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65
0,1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4
1,0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,3,96.3,1426.75
0,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1
0,1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,181.65
1,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5
0,1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,845.6
0,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,369.05
0,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3
0,0,0,1,1,64,1,2,1,0,2,2,0,0,2,1,1,2,92.85,5980.75
0,1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6
0,1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15
0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35
