0,1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,1,102.65,7550.3
0,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55
0,0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4
0,0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45
1,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45
0,1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,101.9,5265.5
0,1,1,1,0,69,1,2,1,0,2,2,0,0,2,0,1,0,95.35,6382.0
0,0,1,1,0,60,1,2,1,0,0,2,0,2,2,1,1,1,100.5,6029.0
1,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,2291.2
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2
0,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75
1,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95
0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85
0,0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1
1,0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4
0,0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,5680.9
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,44.4
0,0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75
1,1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,1193.05
0,0,0,0,1,37,1,0,2,1,1,1,1,1,1,1,0,0,20.3,755.4
0,0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1
0,1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0
0,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1
0,1,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,1,99.65,4220.35
0,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,548.9
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35
0,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,0,80.85,5824.75
0,0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75
0,1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,65.75,1111.2
1,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.25,35.25
1,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4
0,0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76.0,2215.25
0,0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85
1,0,0,0,0,19,1,2,1,2,2,0,0,0,2,0,1,2,95.15,1789.25
0,0,0,1,0,68,0,1,0,2,0,2,0,2,2,1,1,2,54.4,3723.65
0,1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0
0,1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3883.3
0,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45
0,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6
0,1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,130.5
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,25.8
0,1,0,1,1,5,1,2,0,2,2,0,2,0,0,0,0,1,64.4,316.9
0,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25
1,1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,96.75,6125.4
1,1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,4388.4
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25
0,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8443.7
0,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15
0,1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4
0,0,0,1,1,53,1,2,1,2,2,2,2,0,2,2,1,0,104.05,5566.4
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2
0,0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3
1,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,104.1,541.9
0,0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2896.55
0,1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45
0,1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,414.1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85
1,0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,622.9
1,0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,87.25,3941.7
0,0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3
1,1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,49.75,331.3
0,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15
0,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,3,19.7,494.05
0,0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25
1,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85
1,0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3
0,1,0,1,0,35,0,1,0,2,0,2,0,2,2,1,0,1,53.15,1930.9
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5
1,1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,6056.15
0,0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85
0,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,6316.2
0,0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8
1,1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35
0,1,0,0,0,72,1,2,0,2,2,0,2,2,2,2,0,1,86.05,6309.65
0,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,85.95,5931.75
1,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6
0,1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,5388.15
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05
0,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6
0,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25
0,1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.8,704.3
1,1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25
0,1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,1110.35
0,0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1211.65
0,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55
0,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1
0,0,0,1,0,63,1,2,1,0,2,2,2,2,2,2,1,0,109.25,6841.4
1,1,0,1,1,60,1,0,1,0,2,2,0,2,0,1,0,2,90.95,5453.4
0,1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55
1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,45.15,416.45
0,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,6589.6
0,1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,0,111.95,8033.1
0,0,0,0,0,54,1,0,0,2,0,2,2,2,2,2,0,2,80.6,4299.95
0,1,0,0,0,46,1,2,1,0,2,2,0,2,0,1,1,1,94.9,4422.95
0,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0
0,1,0,0,0,44,1,0,1,2,2,2,0,2,2,1,1,2,106.05,4510.8
1,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9
0,0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,6936.85
0,1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,103.05,5364.8
0,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95
0,1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45
1,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2
0,0,0,0,0,1,1,0,1,2,2,0,2,0,0,0,1,3,83.4,83.4
0,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45
0,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9
0,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3
1,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,88.35,262.05
0,1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,41.95,2965.75
1,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85
0,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,2,105.3,550.6
0,1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,3,54.75,445.85
0,1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4
1,0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9
0,1,0,1,1,66,1,0,1,2,2,2,0,2,2,1,1,0,103.15,7031.3
0,0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,2,73.55,1359.45
0,0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15
0,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95
1,0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,91.65,365.4
0,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9
1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,23.45,23.45
0,1,1,1,0,61,1,2,1,0,2,2,2,2,0,1,1,3,98.3,6066.55
0,1,0,1,1,50,1,0,0,0,0,0,0,0,0,1,1,0,44.8,2230.85
0,0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,1012.4
0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75
0,0,0,1,0,49,1,0,2,1,1,1,1,1,1,2,1,0,20.15,973.35
0,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0
1,1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,1,111.6,6876.05
0,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75
1,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55
0,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6
0,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.95,927.1
0,0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,1119.35
0,0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,0,85.7,3778.1
0,0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,76.4,838.7
0,0,1,0,0,5,1,0,1,0,2,0,0,2,0,0,1,2,84.7,392.5
0,0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2
0,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55
0,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95
1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5
0,0,1,1,0,67,1,2,1,2,0,2,0,2,2,1,1,1,107.05,7142.5
0,1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,44.8,2983.65
0,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3
0,1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,5780.7
1,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3
1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55
0,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492.0
0,1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4
0,0,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,1,55.65,3880.05
1,0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,0,0,79.7,165.0
0,1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8
0,1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35
0,1,0,1,0,23,1,0,2,1,1,1,1,1,1,1,0,1,19.3,486.2
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15
0,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7
0,0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15
1,1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6
1,1,0,0,0,25,1,2,1,0,0,0,0,2,2,0,1,0,94.7,2362.1
0,1,0,0,0,62,1,0,0,2,2,0,0,2,2,1,1,1,74.3,4698.05
0,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3
0,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75
0,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8
1,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85
0,1,1,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,70.45,849.1
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65
0,0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,1,50.25,2221.55
0,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05
1,0,0,1,0,53,1,2,1,0,2,0,0,2,2,0,1,1,98.4,5149.5
1,0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,2015.35
0,0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8
0,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85
1,0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,2,30.6,856.35
1,1,0,1,1,47,1,2,1,0,2,0,0,2,2,0,1,2,99.35,4749.15
0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05
0,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.85,272.35
1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,50.65
0,0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.6,1678.05
0,0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,1228.65
0,1,0,1,1,69,1,2,1,0,2,2,0,2,2,2,1,2,105.0,7297.75
0,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05
0,1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,362.6
0,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75
0,0,0,1,1,66,1,2,1,2,2,2,0,2,2,2,0,0,109.25,7082.5
1,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55
0,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0
0,0,0,1,0,10,1,0,2,1,1,1,1,1,1,0,1,0,19.95,187.75
0,1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,2,101.4,3143.65
0,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.75,210.65
0,0,0,1,1,39,1,0,1,0,0,2,2,0,0,0,1,0,81.5,3107.3
1,1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,3,89.0,1820.45
1,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35
0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,74.3
1,0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,754.65
0,0,0,1,1,46,1,0,1,0,0,2,2,0,2,1,0,0,90.95,4236.6
1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.95,79.95
0,1,0,0,0,54,1,2,1,0,2,0,0,0,0,0,1,0,79.85,4308.25
0,0,0,1,1,23,1,2,1,0,0,0,0,2,0,0,1,2,83.75,1849.95
0,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,89.35,89.35
0,1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8
0,1,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,2,54.95,1348.5
0,1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6
1,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,672.55
0,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.5,162.15
0,1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,1,78.65,483.3
0,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55
1,0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9
0,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9
1,0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.6,95.6
1,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55
0,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,19.25,86.05
0,0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0
0,0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,99.7,4747.2
0,1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,659.35
0,0,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,20.3,31.9
0,1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1
0,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25
0,1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,36.1,1971.5
1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.95,74.95
0,1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,1,1,85.05,999.8
0,0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95
0,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55
1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6
0,0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,4179.1
0,0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4
0,1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,2,78.5,874.2
0,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5
0,1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,3,68.95,593.85
0,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4
1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.25,210.3
0,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75
0,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35
1,0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,1056.95
0,1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,1,93.5,4747.5
1,0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7
0,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5
0,1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,103.9,6449.15
1,0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,170.85
0,1,0,0,0,72,1,2,0,2,0,2,2,2,2,2,0,1,84.3,5997.1
0,1,1,0,0,26,1,0,2,1,1,1,1,1,1,1,0,1,19.3,504.2
0,1,0,1,0,11,1,0,2,1,1,1,1,1,1,1,1,3,20.55,184.95
1,1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,1152.7
0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15
0,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5
0,0,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,2,24.45,1493.1
0,1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0
0,1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25
1,0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55
0,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7
0,0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,
0,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75
0,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3
0,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65
1,1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95
0,0,1,0,0,71,1,2,1,2,2,0,2,2,0,1,1,1,99.65,7181.25
0,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7
1,0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,2,104.2,1743.5
0,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5
1,0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3
0,0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,1,25.6,917.15
0,0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15
0,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1031.7
0,0,1,0,0,66,1,2,0,2,2,0,2,0,0,1,1,1,63.85,4174.35
1,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,1,94.65,2104.55
0,1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4858.7
0,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35
0,0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,1,78.0,3824.2
0,1,0,0,1,35,1,0,0,0,0,0,2,2,2,1,1,3,72.1,2495.15
1,0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,81.15,952.3
0,1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,59.0,3707.6
1,1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,324.25
0,1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,110.1,6705.7
1,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7
1,0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,34.0,853.0
0,0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4758.8
1,0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7
0,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35
1,0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6
0,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45
1,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5
0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25
0,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75
0,0,0,0,0,71,1,2,1,2,2,2,0,2,2,2,1,1,106.75,7283.25
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.55,45.55
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24.8,24.8
1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25
1,0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,97.35,2119.5
0,0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,5971.25
1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85
1,0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,90.6,90.6
0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.0,74.0
0,1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,59.2,3175.85
0,1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,1,19.85,183.15
0,1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8
1,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,289.3
0,1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25
1,0,0,0,0,18,1,2,1,0,2,0,0,2,0,0,1,1,90.0,1527.35
0,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3
0,0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,0,58.35,4214.25
0,0,0,1,0,41,0,1,0,0,2,0,2,0,0,1,0,3,35.45,1391.65
0,1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4
1,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9
0,1,0,1,1,70,1,0,0,2,2,2,0,2,2,2,1,1,80.15,5600.15
0,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0
0,0,0,1,1,0,1,2,0,0,2,2,2,2,0,2,0,3,73.35,
1,0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,79.65,604.7
0,1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,1,54.5,568.2
0,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.7,112.75
0,0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75
0,0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,1,73.55,2094.65
0,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0
0,1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9
